stage,run_id,rebalance_days,weight_max,turnover_cap,risk_aversion_lambda,overlay_enabled,overlay_vol_target,overlay_min_leverage,overlay_lookback_days,overlay_dd_trigger,overlay_dd_multiplier,gate_enabled,gate_threshold,gate_bad_mult,gate_lookback,gate_min_history,full_annualized_return,full_sharpe_ratio,full_weekly_sharpe_ratio,full_max_drawdown,holdout_annualized_return,holdout_sharpe_ratio,holdout_weekly_sharpe_ratio,holdout_max_drawdown,train_oos_cs_ic_mean,train_oos_top_bottom_mean,feasible,selection_score
gate,10,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,True,0.02,0.6,20,8,0.4569635128020342,1.4570820214528744,1.5396166405341554,-0.3543864497362942,0.22139812456598196,1.165104636940989,1.1501028787836955,-0.17121303078676897,0.05221350161441224,0.009549838157478679,True,0.029467026119757645
gate,11,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,True,0.02,0.6,20,10,0.4569635128020342,1.4570820214528744,1.5396166405341554,-0.3543864497362942,0.22139812456598196,1.165104636940989,1.1501028787836955,-0.17121303078676897,0.05221350161441224,0.009549838157478679,True,0.029467026119757645
gate,18,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,True,0.025,0.7,20,8,0.4640949539004411,1.4656373376770648,1.5453867125600758,-0.35438930397863977,0.25045276752130996,1.194055617614745,1.1728027859211299,-0.20342070118602362,0.05221350161441224,0.009549838157478679,True,-0.21995279155842185
gate,19,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,True,0.025,0.7,20,10,0.4641534531515328,1.4613096109351391,1.5424722579712304,-0.35438943211739715,0.25045272745565517,1.1940554716799745,1.1728026253038488,-0.20342070347029984,0.05221350161441224,0.009549838157478679,True,-0.22111958988931196
gate,12,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,True,0.02,0.7,20,8,0.46567055284412917,1.463034201518514,1.544180323115401,-0.35438943211739715,0.2510068061273192,1.1879321202186268,1.1705771006388275,-0.20231693829235697,0.05221350161441224,0.009549838157478679,True,-0.22260951994608374
gate,13,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,True,0.02,0.7,20,10,0.46567055284412917,1.463034201518514,1.544180323115401,-0.35438943211739715,0.2510068061273192,1.1879321202186268,1.1705771006388275,-0.20231693829235697,0.05221350161441224,0.009549838157478679,True,-0.22260951994608374
gate,6,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,True,0.015,0.7,20,8,0.4585991382777439,1.4290945732469396,1.5070073138307876,-0.354231719147999,0.24857037562172057,1.170997653302392,1.154618530753453,-0.20231693828300712,0.05221350161441224,0.009549838157478679,True,-0.31238985204388875
gate,7,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,True,0.015,0.7,20,10,0.4585991382777439,1.4290945732469396,1.5070073138307876,-0.354231719147999,0.24857037562172057,1.170997653302392,1.154618530753453,-0.20231693828300712,0.05221350161441224,0.009549838157478679,True,-0.31238985204388875
gate,1,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,False,0.0,1.0,20,8,0.48383684283829087,1.441854748052901,1.5164142495682174,-0.35425783035792857,0.32610451591832024,1.1654273320094461,1.151295818892918,-0.29354286023278786,0.05221350161441224,0.009549838157478679,True,-1.359686668849889
gate,8,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,True,0.02,0.5,20,8,0.44749283781348326,1.4452548965975487,1.5284476516811647,-0.3544080129047714,0.19005772472670746,1.1169343541025345,1.104574281648469,-0.13983652623062293,0.05221350161441224,0.009549838157478679,False,-999.8324391766195
gate,9,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,True,0.02,0.5,20,10,0.44749283781348326,1.4452548965975487,1.5284476516811647,-0.3544080129047714,0.19005772472670746,1.1169343541025345,1.104574281648469,-0.13983652623062293,0.05221350161441224,0.009549838157478679,False,-999.8324391766195
gate,15,20,0.2,0.35,20.0,False,0.18,0.35,63,-0.1,0.5,True,0.025,0.5,20,10,0.44237314208914014,1.431333110196804,1.5138779303740346,-0.3544080129047714,0.18236178975844375,1.0879180945605156,1.0677748405836023,-0.14231078255782914,0.05221350161441224,0.009549838157478679,False,-1000.028037601551
