stage,run_id,rebalance_days,weight_max,turnover_cap,risk_aversion_lambda,overlay_enabled,gate_enabled,full_annualized_return,full_sharpe_ratio,full_weekly_sharpe_ratio,full_max_drawdown,holdout_annualized_return,holdout_sharpe_ratio,holdout_weekly_sharpe_ratio,holdout_max_drawdown,train_oos_cs_ic_mean,train_oos_top_bottom_mean,feasible,selection_score
structural,24,20,0.2,0.35,20.0,False,True,0.4569635128020342,1.4570820214528744,1.5396166405341554,-0.3543864497362942,0.22139812456598196,1.165104636940989,1.1501028787836955,-0.17121303078676897,0.05221350161441224,0.009549838157478679,True,0.029467026119757645
structural,23,20,0.2,0.35,15.0,False,True,0.45667427960816753,1.437225295298398,1.5162210095740412,-0.35638444530300206,0.22211779316579872,1.1642311443723015,1.1488815871702258,-0.17218923110249473,0.05221350161441224,0.009549838157478679,True,0.0
structural,22,20,0.2,0.35,12.0,False,True,0.45637693088425846,1.4251332422866116,1.5021323818970103,-0.3604731584843045,0.22259654049483624,1.1639014837129273,1.1482294618689564,-0.17278828301249183,0.05221350161441224,0.009549838157478679,False,-1000.023069369383
structural,18,20,0.18,0.35,20.0,False,True,0.445253175694335,1.4334987099636716,1.5179818866191814,-0.3548451173037953,0.21520047103510875,1.1386703478701274,1.1228260194421265,-0.17243801194601072,0.05221350161441224,0.009549838157478679,False,-1000.1212441189479
structural,21,20,0.2,0.3,20.0,False,True,0.44492931638234046,1.4274363515004445,1.5064356407245139,-0.36046418362853583,0.21812550453971924,1.1500523416587507,1.1301717619875258,-0.17527652195383847,0.05221350161441224,0.009549838157478679,False,-1000.1297126249262
structural,20,20,0.2,0.3,15.0,False,True,0.4457144998729803,1.4109781573829216,1.4865399443018301,-0.3606219065111028,0.21893957813825948,1.1491172697447904,1.1285770893417733,-0.1761887222151367,0.05221350161441224,0.009549838157478679,False,-1000.1544681193254
structural,17,20,0.18,0.35,15.0,False,True,0.44520153684913266,1.41632495914077,1.4974016301488062,-0.36051612518082254,0.2160065751182798,1.138106665220534,1.1221505087339483,-0.17340223643642882,0.05221350161441224,0.009549838157478679,False,-1000.1546161040075
structural,16,20,0.18,0.35,12.0,False,True,0.44498013596835406,1.405810478217185,1.4847944538565143,-0.3644719154009154,0.21672173476462198,1.1387811895958213,1.122362030072443,-0.17399384876177482,0.05221350161441224,0.009549838157478679,False,-1000.1724514245732
structural,19,20,0.2,0.3,12.0,False,True,0.4458641396676388,1.4009290096458922,1.4745737824874763,-0.36363775649234675,0.21946695678681105,1.1488795132939376,1.1279275984040082,-0.17674958690491083,0.05221350161441224,0.009549838157478679,False,-1000.1738998648617
structural,15,20,0.18,0.3,20.0,False,True,0.43603427785767135,1.4110767042464134,1.4927520666139207,-0.3604282951780561,0.21055687008045854,1.1155206912789106,1.0961459322645324,-0.17648179811545917,0.05221350161441224,0.009549838157478679,False,-1000.3095074639152
